configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,29672087,880.568,0.708,58.381
10,true,true,true,true,false,true,false,false,true,40,9,32213982,996.100,0.828,67.800
100,true,true,true,false,true,false,true,true,false,40,1,19812492,497.552,0.552,32.662
1000,true,true,true,true,false,true,true,true,false,40,9,21902356,822.300,0.556,53.795
1001,true,false,true,false,true,false,false,true,false,60,5,31234350,708.708,0.612,48.282
1002,true,false,true,true,false,true,false,false,false,60,5,33785372,764.952,0.756,52.765
1003,true,false,true,false,true,false,false,true,false,60,1,31013738,570.536,0.540,39.043
1004,true,false,true,true,false,true,false,false,false,60,1,33870319,551.624,0.584,37.598
1005,true,true,true,false,true,true,false,false,true,60,1,29891929,536.132,0.592,36.834
1006,true,true,true,false,true,true,false,false,true,60,9,29348731,1034.636,0.756,70.807
1007,true,true,true,false,true,true,false,false,true,60,5,29556400,757.036,0.752,51.902
1008,true,false,true,false,true,false,false,true,false,60,9,31231930,908.344,0.668,60.821
1009,true,false,true,true,true,false,false,false,true,20,1,33777284,557.268,0.492,36.717
101,true,false,true,false,false,false,true,false,false,40,5,20114852,720.240,0.652,47.693
1010,true,false,true,true,false,true,false,false,false,60,9,33545282,1035.240,0.860,71.246
1011,true,true,true,true,true,true,false,false,false,20,1,32619938,520.956,0.508,34.468
1012,true,false,true,true,true,true,true,false,false,60,5,22828048,733.180,0.588,49.070
1013,true,false,true,true,true,true,true,true,false,40,1,22951594,519.460,0.508,33.949
1014,true,false,true,true,true,true,true,false,false,60,1,22951594,520.340,0.496,34.090
1015,true,true,true,true,true,true,false,false,false,20,9,32246247,1013.784,0.696,68.820
1016,true,true,true,true,true,true,false,false,false,20,5,32467613,739.856,0.752,49.596
1017,true,true,true,true,false,false,false,true,false,60,1,32620561,515.380,0.716,35.772
1018,true,false,true,true,true,true,true,true,false,40,9,23143401,868.744,0.604,56.833
1019,true,true,true,true,false,true,true,true,false,60,1,21739309,472.648,0.416,30.706
102,true,true,true,true,false,true,true,false,false,40,1,21739309,472.920,0.492,30.819
1020,true,false,true,true,true,true,true,true,false,40,5,23168400,660.528,0.496,43.467
1021,true,false,true,true,true,true,true,false,false,60,9,22677254,1009.204,0.680,67.390
1022,true,true,true,true,false,true,true,true,false,60,5,21933481,614.192,0.576,40.462
1023,true,false,true,true,false,true,false,true,false,60,1,33870319,551.840,0.580,37.733
1024,true,true,true,true,false,true,true,true,false,60,9,21902356,823.748,0.656,54.019
1025,true,false,true,true,false,false,true,false,true,20,9,22341812,958.716,0.664,63.557
1026,true,true,true,false,true,true,false,true,false,60,1,29891929,536.100,0.496,37.079
1027,true,false,true,true,false,false,true,false,true,20,1,22610543,507.332,0.508,33.186
1028,true,false,true,true,false,false,true,false,true,20,5,22505635,702.056,0.604,46.581
1029,true,true,true,false,true,true,false,true,false,60,9,30067464,883.316,0.680,59.728
103,true,true,true,false,true,false,true,true,false,40,5,19927581,631.240,0.596,41.351
1030,true,false,true,false,true,false,false,false,true,20,9,30104662,1056.644,0.684,70.701
1031,true,true,true,true,false,false,false,true,false,60,5,32989883,651.072,0.704,44.376
1032,true,true,true,true,true,true,false,true,true,40,9,33292989,866.848,0.648,58.014
1033,true,false,true,false,true,false,false,false,true,20,5,30298560,783.956,0.636,52.500
1034,true,true,true,false,true,true,false,true,false,60,5,30062290,678.404,0.712,46.210
1035,true,true,true,true,false,false,false,true,false,60,9,32954829,848.340,0.708,57.118
