configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.092,0.048,2.445
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.552,0.036,3.264
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.820,0.028,1.469
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.184,0.056,2.412
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.636,0.040,2.366
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.060,0.048,2.784
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.180,0.072,1.931
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.352,0.044,1.992
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.800,0.044,1.848
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.512,0.052,3.410
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.344,0.076,2.714
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.468,0.056,2.858
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.312,0.048,1.673
101,true,false,true,false,false,false,true,false,false,40,5,362412,12.984,0.056,2.374
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.252,0.052,3.609
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.776,0.036,1.573
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.032,0.040,2.369
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.304,0.024,1.602
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.288,0.040,1.571
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.560,0.020,3.083
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.420,0.056,2.331
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.796,0.052,1.895
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.748,0.056,2.499
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.680,0.056,1.468
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.708,0.032,1.473
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.696,0.028,2.009
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.224,0.048,3.183
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.124,0.052,1.907
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.364,0.048,1.965
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.176,0.052,2.402
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.096,0.028,3.171
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.808,0.052,1.874
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.192,0.060,1.542
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.912,0.048,2.353
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.192,0.056,2.771
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.176,0.052,1.917
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.828,0.024,3.152
1031,true,true,true,true,false,false,false,true,false,60,5,410358,10.972,0.052,2.316
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.084,0.056,2.593
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.800,0.040,2.369
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.160,0.040,2.278
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.032,0.048,2.771
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.308,0.028,1.649
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.752,0.052,2.892
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.260,0.060,2.580
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.756,0.060,1.731
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.272,0.044,1.560
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.628,0.056,2.388
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.348,0.048,3.399
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.064,0.060,2.130
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.040,0.044,2.367
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.308,0.020,1.595
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.804,0.040,1.720
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.304,0.020,1.569
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.544,0.052,3.123
