configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.700,0.064,1.793
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.440,0.048,1.957
100,true,true,true,false,true,false,true,true,false,40,1,362341,4.928,0.024,0.821
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.016,0.052,1.371
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.092,0.044,1.511
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.924,0.060,1.718
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.900,0.048,1.325
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.384,0.044,1.171
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.100,0.056,1.089
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.216,0.036,1.944
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.480,0.052,1.595
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.164,0.072,1.672
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.376,0.064,1.039
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.252,0.048,1.341
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.076,0.032,2.185
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.204,0.048,0.941
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.920,0.016,1.398
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.656,0.048,0.949
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.204,0.056,0.914
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.216,0.028,1.765
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.172,0.036,1.405
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.436,0.060,1.225
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.304,0.028,1.416
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.236,0.016,0.864
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.020,0.028,0.869
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.064,0.040,1.171
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.052,0.048,1.837
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.460,0.028,1.174
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.272,0.044,1.169
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.076,0.036,1.388
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.644,0.028,1.806
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.016,0.044,1.129
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.604,0.032,0.920
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.440,0.028,1.382
1029,true,true,true,false,true,true,false,true,false,60,9,377997,7.936,0.064,1.566
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.320,0.044,1.106
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.624,0.044,1.821
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.216,0.048,1.300
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.644,0.048,1.615
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.484,0.044,1.431
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.960,0.024,1.468
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.580,0.032,1.721
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.436,0.040,1.016
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.472,0.040,1.678
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.544,0.032,1.575
