configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,20.856,0.044,2.818
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.188,0.072,4.072
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.748,0.056,1.642
1000,true,true,true,true,false,true,true,true,false,40,9,570715,20.756,0.072,2.675
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.972,0.116,2.627
1002,true,false,true,true,false,true,false,false,false,60,5,617675,19.676,0.076,3.284
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.240,0.112,2.132
1004,true,false,true,true,false,true,false,false,false,60,1,635889,13.240,0.084,2.227
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.716,0.120,2.114
1006,true,true,true,false,true,true,false,false,true,60,9,526623,25.936,0.096,4.284
1007,true,true,true,false,true,true,false,false,true,60,5,537566,19.032,0.124,3.234
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.456,0.092,3.181
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.628,0.072,1.763
101,true,false,true,false,false,false,true,false,false,40,5,535913,18.932,0.072,2.664
1010,true,false,true,true,false,true,false,false,false,60,9,606196,25.960,0.060,4.257
1011,true,true,true,true,true,true,false,false,false,20,1,600461,12.196,0.088,1.723
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.140,0.052,2.735
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.828,0.056,1.644
1014,true,false,true,true,true,true,true,false,false,60,1,614935,13.128,0.064,1.700
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.468,0.068,3.969
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.644,0.052,2.920
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.152,0.076,1.964
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.692,0.068,2.813
1019,true,true,true,true,false,true,true,true,false,60,1,587228,12.012,0.040,1.557
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.944,0.080,1.555
1020,true,false,true,true,true,true,true,true,false,40,5,600631,17.216,0.048,2.251
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.364,0.068,3.883
1022,true,true,true,true,false,true,true,true,false,60,5,577295,15.812,0.080,2.063
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.852,0.080,2.056
1024,true,true,true,true,false,true,true,true,false,60,9,570715,20.824,0.048,2.692
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.588,0.060,3.655
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.360,0.068,1.873
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.776,0.060,1.659
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.700,0.056,2.671
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.252,0.068,3.117
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.332,0.044,2.131
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.840,0.064,3.947
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.588,0.120,2.427
