configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.560,0.040,2.285
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.332,0.036,3.240
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.896,0.032,1.320
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.684,0.016,2.163
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.500,0.028,2.333
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.060,0.064,2.831
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.508,0.032,1.858
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.744,0.040,1.943
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.068,0.036,1.794
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.056,0.036,3.317
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.556,0.032,2.642
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.848,0.040,2.658
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.664,0.032,1.641
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.772,0.064,2.195
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.664,0.044,3.483
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.228,0.036,1.527
1012,true,false,true,true,true,true,true,false,false,60,5,558493,11.988,0.044,2.245
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.472,0.020,1.439
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.456,0.028,1.434
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.288,0.024,3.095
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.688,0.036,2.402
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.268,0.052,1.842
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.056,0.040,2.240
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.036,0.032,1.355
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.036,0.024,1.347
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.548,0.040,1.838
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.656,0.020,2.957
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.176,0.024,1.777
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.740,0.040,1.955
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.636,0.060,2.205
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.408,0.044,2.881
1026,true,true,true,false,true,true,false,true,false,60,1,654119,7.948,0.048,1.782
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.404,0.044,1.444
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.836,0.040,2.196
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.600,0.020,2.614
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.924,0.028,1.684
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.480,0.028,3.079
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.252,0.032,2.260
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.704,0.052,2.494
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.892,0.040,2.407
1034,true,true,true,false,true,true,false,true,false,60,5,642731,9.944,0.048,2.173
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.692,0.040,2.652
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.500,0.044,1.595
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.064,0.064,2.750
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.652,0.044,2.683
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.252,0.036,1.714
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.372,0.028,1.398
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.736,0.044,2.385
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.200,0.052,3.348
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.284,0.024,2.128
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.000,0.040,2.254
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.460,0.028,1.423
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.236,0.040,1.681
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.476,0.012,1.418
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.148,0.028,3.082
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.288,0.044,3.245
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.216,0.032,1.948
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.568,0.040,2.169
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.536,0.052,2.341
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.220,0.032,1.534
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.656,0.068,2.563
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.096,0.028,1.537
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.412,0.028,1.433
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.052,0.036,2.244
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.640,0.028,2.959
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.540,0.036,1.842
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.884,0.036,2.204
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.848,0.036,2.209
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.404,0.044,2.089
