configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,2571991,251.760,0.384,38.578
10,true,true,true,true,false,true,false,false,true,40,9,2863466,302.912,0.452,53.649
100,true,true,true,false,true,false,true,true,false,40,1,3817979,144.996,0.272,22.482
1000,true,true,true,true,false,true,true,true,false,40,9,3875037,251.268,0.384,39.101
1001,true,false,true,false,true,false,false,true,false,60,5,2868721,196.228,0.452,31.520
1002,true,false,true,true,false,true,false,false,false,60,5,3076958,219.592,0.360,37.931
1003,true,false,true,false,true,false,false,true,false,60,1,3046864,149.980,0.360,22.997
1004,true,false,true,true,false,true,false,false,false,60,1,3358869,141.380,0.344,25.016
1005,true,true,true,false,true,true,false,false,true,60,1,2877595,141.696,0.336,24.532
1006,true,true,true,false,true,true,false,false,true,60,9,2620582,322.464,0.480,54.862
1007,true,true,true,false,true,true,false,false,true,60,5,2675684,221.032,0.496,36.026
1008,true,false,true,false,true,false,false,true,false,60,9,2815805,262.100,0.400,41.999
1009,true,false,true,true,true,false,false,false,true,20,1,3493744,141.216,0.384,22.245
101,true,false,true,false,false,false,true,false,false,40,5,3498552,236.120,0.384,37.771
1010,true,false,true,true,false,true,false,false,false,60,9,2996202,316.296,0.468,54.541
1011,true,true,true,true,true,true,false,false,false,20,1,3357049,134.840,0.368,21.925
1012,true,false,true,true,true,true,true,false,false,60,5,4343737,242.256,0.540,39.955
1013,true,false,true,true,true,true,true,true,false,40,1,4863308,155.868,0.260,25.354
1014,true,false,true,true,true,true,true,false,false,60,1,4863308,156.772,0.260,25.278
1015,true,true,true,true,true,true,false,false,false,20,9,2958879,312.932,0.476,53.761
1016,true,true,true,true,true,true,false,false,false,20,5,3031208,213.884,0.400,37.164
1017,true,true,true,true,false,false,false,true,false,60,1,3226829,132.004,0.352,23.925
1018,true,false,true,true,true,true,true,true,false,40,9,4305377,270.576,0.472,43.712
1019,true,true,true,true,false,true,true,true,false,60,1,4353636,136.272,0.284,20.594
102,true,true,true,true,false,true,true,false,false,40,1,4353636,137.508,0.316,22.701
1020,true,false,true,true,true,true,true,true,false,40,5,4410091,204.120,0.436,32.070
1021,true,false,true,true,true,true,true,false,false,60,9,4221281,348.568,0.420,57.472
1022,true,true,true,true,false,true,true,true,false,60,5,3977209,185.400,0.384,29.696
1023,true,false,true,true,false,true,false,true,false,60,1,3358869,143.076,0.388,23.560
1024,true,true,true,true,false,true,true,true,false,60,9,3875037,251.668,0.384,41.106
1025,true,false,true,true,false,false,true,false,true,20,9,3964294,330.340,0.432,54.961
1026,true,true,true,false,true,true,false,true,false,60,1,2881060,140.332,0.352,22.323
1027,true,false,true,true,false,false,true,false,true,20,1,4532007,148.048,0.264,23.618
1028,true,false,true,true,false,false,true,false,true,20,5,4073692,230.360,0.464,36.106
1029,true,true,true,false,true,true,false,true,false,60,9,2650263,254.308,0.408,41.441
103,true,true,true,false,true,false,true,true,false,40,5,3552129,193.624,0.412,31.963
1030,true,false,true,false,true,false,false,false,true,20,9,2707299,329.788,0.468,56.056
1031,true,true,true,true,false,false,false,true,false,60,5,2989641,176.340,0.480,28.880
1032,true,true,true,true,true,true,false,true,true,40,9,3085296,249.304,0.396,38.122
1033,true,false,true,false,true,false,false,false,true,20,5,2762741,230.956,0.452,36.851
1034,true,true,true,false,true,true,false,true,false,60,5,2699924,187.896,0.384,28.863
1035,true,true,true,true,false,false,false,true,false,60,9,2910365,238.464,0.372,39.629
1036,true,false,true,false,true,false,false,false,true,20,1,2957439,152.380,0.332,23.450
1037,true,false,true,true,false,true,false,true,false,60,9,3050849,255.572,0.404,41.121
1038,true,true,true,true,true,true,false,false,true,60,5,3128397,214.968,0.428,36.680
1039,true,true,true,true,true,true,false,true,true,40,1,3450579,129.824,0.320,19.307
104,true,false,true,false,false,false,true,false,false,40,1,3769056,153.132,0.332,23.300
1040,true,false,true,true,false,true,false,true,false,60,5,3126410,190.312,0.380,32.371
1041,true,true,true,true,true,true,false,false,true,60,9,3047500,313.732,0.400,54.208
1042,true,true,true,true,true,true,false,true,true,40,5,3166295,181.192,0.436,28.728
1043,true,false,true,true,true,true,true,false,false,40,5,4343737,242.440,0.540,40.977
1044,true,false,true,true,true,true,true,true,false,20,1,4863308,156.872,0.312,25.567
1045,true,true,true,true,true,true,false,false,false,40,1,3451854,136.384,0.340,22.630
1046,true,false,true,true,true,true,true,false,false,40,1,4863308,151.800,0.332,22.563
1047,true,true,true,false,false,true,false,false,true,20,9,2390045,308.424,0.400,50.286
1048,true,true,true,true,true,true,false,false,false,40,9,3037735,314.380,0.528,52.094
1049,true,true,true,true,true,true,false,true,false,20,5,3078081,181.764,0.384,27.632
105,true,true,true,true,false,true,true,false,false,40,5,3909389,219.088,0.444,35.381
1050,true,true,true,false,false,true,false,false,true,20,5,2439814,212.428,0.388,34.778
1051,true,true,true,true,true,true,false,true,false,20,1,3357049,134.624,0.300,22.150
1052,true,true,true,true,true,true,false,false,false,40,5,3121829,215.220,0.408,33.858
1053,true,true,true,false,false,true,false,false,true,20,1,2605419,136.508,0.304,21.176
1054,true,false,true,true,false,false,true,false,true,40,1,4532007,148.148,0.360,22.198
1055,true,false,true,true,true,true,true,true,false,20,9,4305377,270.604,0.432,41.582
1056,true,false,true,true,true,true,true,false,false,40,9,4221281,348.428,0.448,57.870
1057,true,false,true,true,true,true,true,true,false,20,5,4410091,203.484,0.440,32.586
1058,true,false,true,true,false,false,true,true,true,20,9,4034399,260.512,0.380,40.188
1059,true,false,true,true,false,false,true,false,true,40,5,4073692,230.704,0.340,38.661
106,true,true,true,false,true,false,true,true,false,40,9,3483372,255.916,0.340,41.415
1060,true,false,true,true,false,false,true,true,true,20,1,4532007,150.472,0.268,24.336
1061,true,true,true,false,true,true,false,true,false,40,1,2867300,142.168,0.288,22.654
1062,true,true,true,false,true,true,false,false,false,60,5,2668872,221.080,0.436,37.713
1063,true,false,true,true,false,false,true,false,true,40,9,3964294,330.512,0.448,53.929
1064,true,false,true,true,false,false,true,true,true,20,5,4151861,196.408,0.408,31.552
1065,true,true,true,false,true,true,false,false,false,60,1,2881060,142.680,0.312,24.101
1066,true,true,true,true,true,true,false,true,true,60,9,3099401,248.820,0.472,42.976
1067,true,true,true,false,true,true,false,true,false,40,9,2638574,251.980,0.396,40.926
1068,true,true,true,false,true,true,false,true,false,40,5,2691948,185.780,0.444,31.198
1069,true,true,true,true,true,true,false,true,false,20,9,3000123,249.280,0.456,38.011
107,true,false,true,false,false,false,false,true,false,20,1,2746398,145.092,0.280,22.141
1070,true,true,true,false,true,true,false,false,false,60,9,2621510,323.104,0.444,57.824
1071,true,true,true,true,true,true,false,true,true,60,1,3463507,137.564,0.324,23.275
