configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.804,0.088,2.693
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.284,0.104,3.933
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.148,0.052,1.545
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.292,0.092,2.337
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.468,0.092,3.032
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,19.792,0.096,3.513
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.540,0.064,2.648
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.436,0.108,2.617
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.780,0.100,2.547
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.388,0.100,4.187
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.256,0.132,3.460
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.392,0.120,3.443
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.292,0.092,1.944
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.508,0.044,2.609
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.036,0.112,4.324
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.480,0.068,1.862
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.656,0.052,2.555
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.956,0.056,1.630
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.852,0.052,1.637
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.160,0.064,3.550
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.956,0.092,2.743
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.540,0.064,2.523
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.364,0.088,2.446
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.840,0.064,1.539
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.756,0.052,1.494
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.084,0.064,1.980
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.836,0.068,3.420
1022,true,true,true,true,false,true,true,true,false,60,5,942373,16.024,0.048,1.860
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.372,0.088,2.627
