configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,93.112,0.288,14.124
10,true,true,true,true,false,true,false,false,true,40,9,1523419,103.276,0.232,16.763
100,true,true,true,false,true,false,true,true,false,40,1,1393499,48.596,0.112,6.955
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,94.104,0.240,13.813
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,66.032,0.232,10.308
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,75.308,0.272,12.558
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,49.880,0.204,7.761
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,50.224,0.208,7.739
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,48.444,0.172,7.540
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,104.092,0.188,16.990
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,73.476,0.248,12.089
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,91.892,0.228,14.020
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,49.328,0.164,7.300
101,true,false,true,false,false,false,true,false,false,40,5,1382460,72.880,0.248,11.540
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,104.660,0.276,17.502
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,47.516,0.172,7.104
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,75.392,0.196,12.140
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,50.076,0.128,7.158
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,50.004,0.176,7.230
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,102.552,0.180,16.589
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,72.132,0.236,11.636
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,48.080,0.204,7.586
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,95.884,0.204,14.186
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,48.068,0.144,6.976
102,true,true,true,true,false,true,true,false,false,40,1,1461842,48.060,0.184,6.949
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,69.772,0.180,10.533
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,106.256,0.192,17.178
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,67.896,0.192,10.026
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,50.252,0.252,7.808
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,94.152,0.180,13.739
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,100.920,0.248,16.010
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,48.956,0.256,7.637
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,49.968,0.180,7.249
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,72.636,0.244,11.522
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,93.432,0.252,14.111
103,true,true,true,false,true,false,true,true,false,40,5,1383913,66.328,0.232,9.812
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,100.560,0.232,16.043
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,65.820,0.204,10.087
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,92.224,0.156,13.809
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,72.128,0.288,11.593
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,67.796,0.200,10.364
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,89.736,0.216,13.648
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,49.788,0.208,7.353
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,94.644,0.180,14.494
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,73.040,0.232,12.088
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,47.772,0.192,7.306
104,true,false,true,false,false,false,true,false,false,40,1,1413445,50.040,0.168,7.113
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,69.348,0.224,10.811
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,103.372,0.200,16.982
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,66.760,0.216,10.144
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,75.360,0.264,12.134
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,50.012,0.168,7.150
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,47.932,0.176,7.328
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,49.964,0.228,7.260
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,104.156,0.184,16.677
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,102.960,0.220,16.808
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,66.740,0.152,9.847
105,true,true,true,true,false,true,true,false,false,40,5,1433261,73.424,0.268,11.714
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,73.428,0.228,11.770
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,47.536,0.152,7.135
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,72.684,0.216,11.878
