configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,54.248,0.228,6.939
10,true,true,true,true,false,true,false,false,true,40,9,1523419,60.360,0.192,9.273
100,true,true,true,false,true,false,true,true,false,40,1,1393499,28.668,0.100,3.424
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,53.748,0.128,6.775
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,39.048,0.136,5.501
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,42.796,0.180,6.911
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,29.152,0.128,4.117
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,28.892,0.148,4.147
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,28.076,0.136,4.010
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,58.580,0.172,9.026
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,41.592,0.136,6.472
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,52.336,0.204,6.859
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,28.464,0.196,3.848
101,true,false,true,false,false,false,true,false,false,40,5,1382460,41.148,0.176,6.037
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,59.548,0.196,9.427
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,27.312,0.192,3.815
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,42.480,0.164,6.438
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,28.928,0.148,3.547
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,28.448,0.124,3.465
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,58.112,0.176,8.848
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,40.584,0.144,6.188
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,27.912,0.196,4.072
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,55.332,0.096,7.111
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,27.424,0.140,3.321
102,true,true,true,true,false,true,true,false,false,40,1,1461842,27.800,0.136,3.341
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,40.100,0.128,5.386
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,59.808,0.156,8.960
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,38.400,0.180,5.015
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,29.228,0.172,4.189
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,54.408,0.152,6.890
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,57.736,0.196,8.455
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,28.464,0.188,4.154
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,28.948,0.164,3.507
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,41.456,0.180,6.148
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,53.152,0.192,7.011
103,true,true,true,false,true,false,true,true,false,40,5,1383913,38.272,0.188,4.949
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,56.428,0.152,8.341
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,37.656,0.180,5.283
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,53.268,0.168,6.977
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,42.120,0.240,6.377
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,38.820,0.196,5.383
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,51.112,0.176,6.616
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,28.828,0.164,3.838
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,55.480,0.200,7.520
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,42.016,0.212,6.685
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,27.556,0.176,4.038
104,true,false,true,false,false,false,true,false,false,40,1,1413445,29.468,0.124,3.540
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,39.260,0.148,5.625
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,57.960,0.188,9.052
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,38.140,0.188,5.226
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,43.800,0.140,6.610
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,29.028,0.184,3.564
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,27.356,0.200,3.787
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,28.536,0.148,3.484
