configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,827172,53.684,0.140,6.742
10,true,true,true,true,false,true,false,false,true,40,9,938944,58.764,0.220,8.646
100,true,true,true,false,true,false,true,true,false,40,1,846851,29.420,0.160,3.425
1000,true,true,true,true,false,true,true,true,false,40,9,900078,54.336,0.108,6.623
1001,true,false,true,false,true,false,false,true,false,60,5,940907,39.148,0.148,5.270
1002,true,false,true,true,false,true,false,false,false,60,5,998637,42.228,0.168,6.490
1003,true,false,true,false,true,false,false,true,false,60,1,949113,28.992,0.144,4.136
1004,true,false,true,true,false,true,false,false,false,60,1,1023463,28.208,0.216,4.139
1005,true,true,true,false,true,true,false,false,true,60,1,930493,27.884,0.212,3.936
1006,true,true,true,false,true,true,false,false,true,60,9,891799,59.916,0.188,8.812
1007,true,true,true,false,true,true,false,false,true,60,5,904187,41.900,0.168,6.209
1008,true,false,true,false,true,false,false,true,false,60,9,931267,52.632,0.208,6.740
1009,true,false,true,true,true,false,false,false,true,20,1,932033,28.072,0.136,3.615
101,true,false,true,false,false,false,true,false,false,40,5,857155,43.844,0.156,5.926
1010,true,false,true,true,false,true,false,false,false,60,9,982582,59.356,0.100,8.941
1011,true,true,true,true,true,true,false,false,false,20,1,916983,27.024,0.160,3.557
1012,true,false,true,true,true,true,true,false,false,60,5,924667,44.228,0.156,6.136
1013,true,false,true,true,true,true,true,true,false,40,1,950435,29.776,0.168,3.546
1014,true,false,true,true,true,true,true,false,false,60,1,950435,29.096,0.116,3.398
1015,true,true,true,true,true,true,false,false,false,20,9,875150,57.524,0.176,8.192
1016,true,true,true,true,true,true,false,false,false,20,5,888178,41.884,0.164,6.021
1017,true,true,true,true,false,false,false,true,false,60,1,998651,26.996,0.120,4.027
1018,true,false,true,true,true,true,true,true,false,40,9,929767,55.564,0.172,6.835
1019,true,true,true,true,false,true,true,true,false,60,1,912832,28.332,0.140,3.295
102,true,true,true,true,false,true,true,false,false,40,1,912832,28.120,0.092,3.275
1020,true,false,true,true,true,true,true,true,false,40,5,937844,40.428,0.140,5.036
1021,true,false,true,true,true,true,true,false,false,60,9,914522,62.164,0.180,8.735
1022,true,true,true,true,false,true,true,true,false,60,5,905882,39.804,0.148,4.940
1023,true,false,true,true,false,true,false,true,false,60,1,1023463,28.428,0.160,4.209
1024,true,true,true,true,false,true,true,true,false,60,9,900078,55.720,0.128,6.882
1025,true,false,true,true,false,false,true,false,true,20,9,904625,60.520,0.140,8.301
1026,true,true,true,false,true,true,false,true,false,60,1,928708,28.424,0.188,4.013
1027,true,false,true,true,false,false,true,false,true,20,1,934869,29.660,0.132,3.509
1028,true,false,true,true,false,false,true,false,true,20,5,915361,43.016,0.168,5.847
1029,true,true,true,false,true,true,false,true,false,60,9,908482,53.856,0.156,7.111
103,true,true,true,false,true,false,true,true,false,40,5,839725,39.408,0.140,4.737
1030,true,false,true,false,true,false,false,false,true,20,9,832240,58.476,0.156,8.182
1031,true,true,true,true,false,false,false,true,false,60,5,984243,37.272,0.164,5.086
1032,true,true,true,true,true,true,false,true,true,40,9,961743,52.192,0.196,6.713
1033,true,false,true,false,true,false,false,false,true,20,5,842733,42.340,0.164,5.981
1034,true,true,true,false,true,true,false,true,false,60,5,917894,38.692,0.176,5.236
1035,true,true,true,true,false,false,false,true,false,60,9,971643,51.172,0.184,6.464
1036,true,false,true,false,true,false,false,false,true,20,1,860444,29.032,0.184,3.692
1037,true,false,true,true,false,true,false,true,false,60,9,1001315,53.356,0.228,7.117
1038,true,true,true,true,true,true,false,false,true,60,5,980353,41.256,0.196,6.253
1039,true,true,true,true,true,true,false,true,true,40,1,991457,27.036,0.196,3.776
104,true,false,true,false,false,false,true,false,false,40,1,870576,30.876,0.116,3.606
1040,true,false,true,true,false,true,false,true,false,60,5,1012975,39.416,0.152,5.548
1041,true,true,true,true,true,true,false,false,true,60,9,966148,60.328,0.212,9.033
1042,true,true,true,true,true,true,false,true,true,40,5,972694,37.720,0.172,5.025
1043,true,false,true,true,true,true,true,false,false,40,5,924667,43.728,0.136,6.087
1044,true,false,true,true,true,true,true,true,false,20,1,950435,29.296,0.140,3.469
1045,true,true,true,true,true,true,false,false,false,40,1,991678,26.896,0.148,3.819
1046,true,false,true,true,true,true,true,false,false,40,1,950435,29.916,0.080,3.531
1047,true,true,true,false,false,true,false,false,true,20,9,808252,59.240,0.184,8.455
1048,true,true,true,true,true,true,false,false,false,40,9,943566,57.956,0.216,8.491
1049,true,true,true,true,true,true,false,true,false,20,5,899700,37.612,0.132,4.798
105,true,true,true,true,false,true,true,false,false,40,5,893179,42.592,0.152,5.835
1050,true,true,true,false,false,true,false,false,true,20,5,816732,41.720,0.160,5.900
1051,true,true,true,true,true,true,false,true,false,20,1,916983,27.244,0.148,3.644
1052,true,true,true,true,true,true,false,false,false,40,5,957895,40.960,0.196,6.046
1053,true,true,true,false,false,true,false,false,true,20,1,834368,28.380,0.156,3.568
1054,true,false,true,true,false,false,true,false,true,40,1,934869,29.020,0.128,3.401
1055,true,false,true,true,true,true,true,true,false,20,9,929767,55.620,0.144,6.872
1056,true,false,true,true,true,true,true,false,false,40,9,914522,61.996,0.164,8.706
1057,true,false,true,true,true,true,true,true,false,20,5,937844,40.288,0.160,5.039
1058,true,false,true,true,false,false,true,true,true,20,9,921194,53.756,0.172,6.458
1059,true,false,true,true,false,false,true,false,true,40,5,915361,42.984,0.164,5.849
106,true,true,true,false,true,false,true,true,false,40,9,834694,53.848,0.176,6.371
1060,true,false,true,true,false,false,true,true,true,20,1,934869,29.528,0.116,3.465
1061,true,true,true,false,true,true,false,true,false,40,1,908809,27.948,0.112,3.796
1062,true,true,true,false,true,true,false,false,false,60,5,903874,42.100,0.128,6.270
1063,true,false,true,true,false,false,true,false,true,40,9,904625,60.184,0.136,8.252
1064,true,false,true,true,false,false,true,true,true,20,5,928759,39.280,0.160,4.842
1065,true,true,true,false,true,true,false,false,false,60,1,928708,28.204,0.148,4.031
1066,true,true,true,true,true,true,false,true,true,60,9,983731,52.316,0.156,6.844
1067,true,true,true,false,true,true,false,true,false,40,9,889762,53.680,0.144,6.886
1068,true,true,true,false,true,true,false,true,false,40,5,897624,38.808,0.164,5.122
1069,true,true,true,true,true,true,false,true,false,20,9,890915,52.568,0.144,6.573
107,true,false,true,false,false,false,false,true,false,20,1,852412,28.948,0.112,3.712
1070,true,true,true,false,true,true,false,false,false,60,9,890713,60.216,0.204,8.976
1071,true,true,true,true,true,true,false,true,true,60,1,1015925,26.964,0.160,3.928
1072,true,true,true,true,true,true,false,true,true,60,5,994878,37.820,0.176,5.072
1073,true,false,true,true,true,true,true,false,false,20,1,950435,29.092,0.140,3.398
1074,true,false,true,false,true,false,false,true,true,20,9,847599,53.800,0.128,6.582
1075,true,true,true,true,false,false,false,false,false,40,1,976967,27.292,0.160,3.878
1076,true,false,true,false,true,true,true,false,false,60,9,856937,62.872,0.108,8.803
1077,true,false,true,true,false,false,true,true,false,60,9,920672,54.180,0.140,6.508
1078,true,false,true,false,true,true,true,true,false,40,5,879144,41.248,0.168,5.116
1079,true,false,true,false,true,true,true,true,false,40,9,873757,56.460,0.192,6.948
108,true,true,true,true,false,true,true,false,false,40,9,883623,61.292,0.148,8.558
1080,true,false,true,true,false,false,true,false,true,60,1,934869,29.216,0.116,3.508
1081,true,false,true,true,true,true,true,false,false,20,9,914522,62.244,0.132,8.730
1082,true,false,true,false,true,true,true,false,false,60,1,883028,30.664,0.152,3.593
1083,true,false,true,true,false,false,true,true,false,60,1,935687,29.788,0.132,3.501
1084,true,false,true,true,true,true,true,false,false,20,5,924667,44.028,0.140,6.096
1085,true,false,true,true,false,false,true,true,false,60,5,927741,39.508,0.148,4.858
1086,true,false,true,false,true,true,true,false,false,60,5,864030,44.640,0.140,6.187
1087,true,false,true,false,true,true,true,true,false,40,1,883028,30.360,0.144,3.538
1088,true,true,true,false,true,false,true,false,true,20,1,848899,29.412,0.116,3.413
1089,true,false,true,true,false,false,true,true,true,40,9,921194,53.740,0.152,6.436
109,true,false,true,false,true,false,false,false,false,60,9,914312,58.096,0.188,8.472
1090,true,true,true,false,true,false,true,false,true,20,5,826503,42.628,0.116,5.708
1091,true,true,true,true,false,false,false,true,true,60,9,973740,51.068,0.208,6.503
1092,true,true,true,false,true,false,true,false,true,20,9,819941,59.940,0.140,8.148
1093,true,false,true,true,false,false,true,false,true,60,5,915361,43.148,0.164,5.901
1094,true,false,true,true,false,false,true,true,true,40,1,934869,28.992,0.136,3.402
1095,true,false,true,true,false,false,true,false,true,60,9,904625,60.016,0.200,8.237
1096,true,false,true,true,false,false,true,true,true,40,5,928759,39.404,0.148,4.825
1097,true,true,true,true,false,false,false,false,false,40,5,947916,40.524,0.184,5.871
1098,true,true,true,true,true,true,false,false,true,20,9,874414,57.744,0.164,8.313
1099,true,true,true,true,false,false,false,true,false,20,1,901309,26.752,0.144,3.624
11,true,false,true,true,true,true,true,false,true,40,1,953392,29.656,0.136,3.484
110,true,false,true,false,false,false,false,true,false,20,5,852453,39.312,0.124,4.929
1100,true,false,true,false,true,false,false,true,true,40,9,913370,52.532,0.196,6.529
1101,true,false,true,false,true,false,false,false,true,60,9,914383,57.824,0.256,8.411
1102,true,true,true,true,false,false,false,false,false,40,9,934894,56.152,0.208,8.008
1103,true,false,true,false,true,false,false,true,true,40,5,922756,39.328,0.200,5.177
1104,true,true,true,true,false,false,false,true,false,20,5,888633,37.344,0.188,4.698
1105,true,false,true,false,true,false,false,false,true,60,5,928122,42.036,0.188,6.304
1106,true,true,true,true,false,false,false,true,true,60,5,984630,37.080,0.196,5.018
1107,true,true,true,true,true,true,false,false,true,20,1,918220,26.908,0.172,3.558
1108,true,false,true,false,true,false,false,true,true,40,1,929256,28.752,0.116,3.834
1109,true,true,true,true,false,false,false,true,false,20,9,879872,51.760,0.144,6.286
111,true,false,true,false,false,true,true,false,false,20,1,873238,30.832,0.124,3.615
1110,true,false,true,false,true,false,false,false,true,60,1,950446,29.240,0.164,3.988
1111,true,true,true,true,false,false,false,true,true,60,1,1000751,27.144,0.160,3.950
1112,true,true,true,true,true,true,false,false,true,20,5,887645,41.056,0.152,5.891
1113,true,true,true,true,true,true,false,false,true,60,1,1015925,27.256,0.132,4.044
1114,true,true,true,true,false,false,false,false,false,60,1,998651,26.956,0.184,4.035
1115,true,true,true,true,false,false,false,false,false,60,5,969788,40.700,0.156,6.104
1116,true,true,true,true,false,false,false,true,false,40,1,976967,26.832,0.168,3.826
1117,true,false,true,true,false,false,true,false,false,60,9,904947,60.452,0.176,8.323
1118,true,false,true,true,false,false,true,true,false,40,5,927741,39.500,0.156,4.849
1119,true,false,true,false,true,true,true,true,false,60,9,873757,57.616,0.120,7.143
112,true,false,true,false,true,false,false,false,false,60,5,927389,42.476,0.188,6.398
1120,true,false,true,true,true,true,true,false,true,20,5,925635,43.704,0.212,6.097
1121,true,false,true,true,false,false,true,true,false,40,9,920672,53.952,0.140,6.476
1122,true,false,true,true,false,false,true,true,true,60,1,934869,29.544,0.160,3.539
1123,true,false,true,true,true,true,true,false,true,20,1,953392,29.680,0.144,3.501
1124,true,false,true,false,true,true,true,true,false,60,1,883028,30.040,0.164,3.504
1125,true,false,true,true,false,false,true,false,false,60,1,935687,29.216,0.112,3.402
1126,true,false,true,false,true,true,true,true,false,60,5,879144,41.128,0.132,5.100
1127,true,false,true,true,false,false,true,false,false,60,5,915907,42.916,0.160,5.872
1128,true,false,true,true,false,false,true,true,false,40,1,935687,29.240,0.128,3.425
