configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.612,0.044,3.613
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.728,0.052,4.991
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.160,0.044,2.017
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.544,0.060,3.444
1001,true,false,true,false,true,false,false,true,false,60,5,879502,15.900,0.068,3.375
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.940,0.080,4.169
1003,true,false,true,false,true,false,false,true,false,60,1,894040,12.444,0.064,2.679
1004,true,false,true,true,false,true,false,false,false,60,1,967981,13.472,0.076,2.823
1005,true,true,true,false,true,true,false,false,true,60,1,882069,11.764,0.040,2.565
1006,true,true,true,false,true,true,false,false,true,60,9,845898,24.660,0.060,5.085
1007,true,true,true,false,true,true,false,false,true,60,5,853592,18.124,0.064,3.872
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.156,0.052,4.145
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.316,0.040,2.436
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.384,0.064,3.356
1010,true,false,true,true,false,true,false,false,false,60,9,929884,24.836,0.088,5.347
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.696,0.040,2.209
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.696,0.032,3.428
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.856,0.040,2.124
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.856,0.052,2.127
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.728,0.056,4.873
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.316,0.048,3.627
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.116,0.032,2.678
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.104,0.044,3.568
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.296,0.032,2.034
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.304,0.032,2.026
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.492,0.044,2.838
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.220,0.060,4.741
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.868,0.040,2.719
1023,true,false,true,true,false,true,false,true,false,60,1,967981,13.508,0.044,2.826
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.572,0.024,3.447
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.888,0.044,4.596
1026,true,true,true,false,true,true,false,true,false,60,1,863540,12.628,0.024,2.630
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.808,0.064,2.147
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.496,0.040,3.391
1029,true,true,true,false,true,true,false,true,false,60,9,844478,20.552,0.064,4.025
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.644,0.044,2.624
1030,true,false,true,false,true,false,false,false,true,20,9,860962,25.052,0.060,4.784
1031,true,true,true,true,false,false,false,true,false,60,5,928455,16.196,0.056,3.391
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.812,0.056,3.884
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.608,0.044,3.586
1034,true,true,true,false,true,true,false,true,false,60,5,847787,15.988,0.068,3.290
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.768,0.060,4.153
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.116,0.024,2.337
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.560,0.048,4.325
1038,true,true,true,true,true,true,false,false,true,60,5,934728,17.608,0.044,3.913
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.712,0.044,2.536
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.728,0.044,2.173
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.884,0.088,3.541
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.768,0.040,5.102
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.132,0.056,3.142
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.692,0.040,3.441
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.868,0.040,2.122
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.760,0.052,2.516
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.884,0.028,2.132
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.596,0.052,4.702
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.688,0.080,5.146
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.172,0.068,2.979
105,true,true,true,true,false,true,true,false,false,40,5,708024,17.956,0.036,3.304
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.116,0.048,3.532
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.748,0.048,2.289
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.284,0.052,3.843
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.564,0.024,2.263
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.808,0.052,2.140
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.112,0.044,3.551
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.244,0.036,4.697
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.472,0.056,2.820
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.908,0.036,3.522
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.468,0.052,3.388
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.248,0.036,3.360
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.856,0.020,2.141
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.568,0.044,2.415
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.192,0.060,3.938
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.892,0.044,4.593
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.344,0.028,2.789
1065,true,true,true,false,true,true,false,false,false,60,1,863540,12.484,0.056,2.616
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.812,0.048,4.050
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.592,0.056,3.839
1068,true,true,true,false,true,true,false,true,false,40,5,848089,15.996,0.044,3.149
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.816,0.056,3.737
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.248,0.024,2.372
1070,true,true,true,false,true,true,false,false,false,60,9,827966,23.900,0.052,5.110
1071,true,true,true,true,true,true,false,true,true,60,1,964128,12.612,0.028,2.661
1072,true,true,true,true,true,true,false,true,true,60,5,950970,16.172,0.060,3.314
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.892,0.028,2.152
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.076,0.064,3.715
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.772,0.072,2.557
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.176,0.036,4.672
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.976,0.040,3.589
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.356,0.036,2.809
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.064,0.024,3.522
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.608,0.032,4.576
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.848,0.028,2.167
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.248,0.032,4.696
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.788,0.032,2.116
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.872,0.052,2.148
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.688,0.040,3.449
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.376,0.048,2.810
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.584,0.044,3.442
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.800,0.040,2.154
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.152,0.024,2.016
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.900,0.044,3.629
109,true,false,true,false,true,false,false,false,false,60,9,856442,24.332,0.060,5.165
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.764,0.068,3.244
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.616,0.060,4.029
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.388,0.036,4.465
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.488,0.044,3.382
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.832,0.040,2.145
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.908,0.048,4.591
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.324,0.040,2.795
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.252,0.048,3.833
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.724,0.056,4.747
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.784,0.036,2.321
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.844,0.016,2.129
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.596,0.040,3.060
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.140,0.056,3.889
1101,true,false,true,false,true,false,false,false,true,60,9,875896,25.116,0.064,5.275
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.480,0.060,5.008
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.384,0.056,3.172
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.152,0.040,3.004
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.660,0.040,3.935
1106,true,true,true,true,false,false,false,true,true,60,5,950044,16.120,0.056,3.321
