configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,25.836,0.092,3.409
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.608,0.100,4.896
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.744,0.064,1.985
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.540,0.076,3.314
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.088,0.068,3.122
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,25.044,0.100,3.922
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,16.848,0.076,2.504
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.724,0.060,2.554
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,16.088,0.060,2.414
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,33.072,0.060,5.024
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,24.424,0.072,3.797
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.460,0.060,3.743
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,16.800,0.044,2.293
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.556,0.064,3.601
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.580,0.080,5.181
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.784,0.056,2.123
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.892,0.056,3.643
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.268,0.056,2.071
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.316,0.040,2.093
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,32.776,0.084,4.775
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.464,0.048,3.528
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.768,0.056,2.315
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.436,0.068,3.441
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,15.100,0.036,1.908
102,true,true,true,true,false,true,true,false,false,40,1,1037691,15.192,0.036,1.931
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,20.728,0.060,2.716
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.720,0.040,4.933
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.548,0.056,2.544
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.680,0.104,2.552
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.696,0.076,3.367
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.520,0.056,4.772
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,15.940,0.048,2.359
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.552,0.040,2.185
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.204,0.048,3.542
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,26.252,0.072,3.701
103,true,true,true,false,true,false,true,true,false,40,5,950927,19.916,0.048,2.600
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.324,0.060,4.819
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,20.096,0.108,3.029
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.920,0.092,3.600
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.936,0.068,3.624
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.348,0.056,2.975
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.308,0.088,3.595
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,16.804,0.060,2.233
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.508,0.072,3.723
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,24.040,0.064,3.733
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.988,0.056,2.309
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.224,0.088,2.042
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,21.432,0.044,3.144
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,32.920,0.076,5.035
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.040,0.088,2.818
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.796,0.056,3.623
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.580,0.036,2.126
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.912,0.068,2.309
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.240,0.056,2.081
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.704,0.088,4.761
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.832,0.080,4.900
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.320,0.080,2.823
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.296,0.068,3.427
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,23.840,0.060,3.489
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.552,0.048,2.082
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,23.724,0.076,3.570
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,16.240,0.048,2.224
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.460,0.040,2.128
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.332,0.056,3.406
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.476,0.076,4.934
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,20.680,0.056,2.715
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.520,0.080,3.287
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,23.892,0.056,3.480
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.616,0.064,3.308
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,16.112,0.060,2.075
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,15.980,0.052,2.268
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,24.296,0.064,3.796
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.528,0.080,4.801
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.552,0.056,2.701
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,15.900,0.084,2.359
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,26.104,0.068,3.696
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,26.700,0.056,3.695
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.828,0.064,2.916
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,25.856,0.048,3.427
107,true,false,true,false,false,false,false,true,false,20,1,1180325,16.960,0.060,2.289
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,33.292,0.072,5.158
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.752,0.084,2.388
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.020,0.060,2.887
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.436,0.044,2.104
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.556,0.100,3.547
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.608,0.096,2.259
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.524,0.068,4.939
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.816,0.064,3.393
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.724,0.076,2.847
1079,true,false,true,false,true,true,true,true,false,40,9,966422,27.056,0.084,3.499
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.064,0.064,4.742
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.068,0.056,2.045
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.416,0.044,4.898
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.700,0.040,2.093
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.024,0.068,2.031
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.704,0.068,3.605
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.872,0.064,2.726
1086,true,false,true,false,true,true,true,false,false,60,5,954367,24.724,0.056,3.587
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.672,0.040,2.104
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.732,0.076,1.998
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.484,0.088,3.314
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.528,0.056,5.134
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.568,0.060,3.391
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.484,0.060,3.667
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.284,0.060,4.726
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,24.328,0.080,3.553
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.092,0.056,2.066
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.364,0.064,4.772
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.824,0.088,2.723
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.712,0.084,3.564
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,32.644,0.076,4.747
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.752,0.044,2.163
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.512,0.052,2.119
110,true,false,true,false,false,false,false,true,false,20,5,1181122,21.168,0.088,2.867
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.472,0.076,3.606
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.420,0.052,5.097
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,32.508,0.068,4.916
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,21.444,0.060,3.040
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,19.848,0.040,2.648
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.436,0.068,3.769
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,20.264,0.088,3.037
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.628,0.068,2.153
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,16.844,0.060,2.403
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.232,0.072,3.353
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.564,0.048,2.103
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,17.004,0.064,2.534
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.604,0.068,2.360
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,24.200,0.092,3.508
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.680,0.052,2.366
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.452,0.064,2.293
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.716,0.060,3.672
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.856,0.104,2.356
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.808,0.068,4.782
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.976,0.040,2.759
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.612,0.072,3.446
112,true,false,true,false,true,false,false,false,false,60,5,1174684,24.904,0.100,3.858
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.696,0.048,3.639
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.896,0.072,3.394
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,16.184,0.056,2.073
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.376,0.052,2.061
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.728,0.056,2.113
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,16.148,0.048,2.059
1126,true,false,true,false,true,true,true,true,false,60,5,966710,21.312,0.084,2.771
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,25.028,0.072,3.674
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,15.956,0.068,2.032
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.960,0.044,2.033
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.292,0.064,3.458
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.700,0.060,1.984
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.640,0.068,1.965
