configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.484,0.052,3.114
10,true,true,true,true,false,true,false,false,true,40,9,1023392,26.304,0.056,4.496
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.092,0.048,2.025
1000,true,true,true,true,false,true,true,true,false,40,9,844322,19.068,0.072,2.958
1001,true,false,true,false,true,false,false,true,false,60,5,958896,15.784,0.040,3.005
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,20.320,0.060,3.717
1003,true,false,true,false,true,false,false,true,false,60,1,962117,11.816,0.040,2.332
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,13.848,0.032,2.523
1005,true,true,true,false,true,true,false,false,true,60,1,956986,13.280,0.076,2.512
1006,true,true,true,false,true,true,false,false,true,60,9,944937,26.392,0.060,4.694
1007,true,true,true,false,true,true,false,false,true,60,5,946804,19.836,0.044,3.583
1008,true,false,true,false,true,false,false,true,false,60,9,957774,19.848,0.060,3.470
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.256,0.044,2.311
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.932,0.044,3.451
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,27.020,0.092,4.800
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.144,0.036,2.107
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.868,0.044,3.357
1013,true,false,true,true,true,true,true,true,false,40,1,869938,13.896,0.032,2.041
1014,true,false,true,true,true,true,true,false,false,60,1,869938,14.032,0.032,2.095
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.392,0.060,4.288
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.852,0.060,3.225
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,13.120,0.056,2.501
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.328,0.068,3.075
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.768,0.036,1.900
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.448,0.036,1.842
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.096,0.032,2.647
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.072,0.072,4.412
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.836,0.044,2.463
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,14.180,0.036,2.652
1024,true,true,true,true,false,true,true,true,false,60,9,844322,18.784,0.064,2.840
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.804,0.040,4.383
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.284,0.080,2.535
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.924,0.040,2.135
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.776,0.068,3.399
1029,true,true,true,false,true,true,false,true,false,60,9,952200,18.632,0.064,3.415
103,true,true,true,false,true,false,true,true,false,40,5,777426,15.944,0.056,2.403
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.380,0.060,4.386
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.064,0.052,2.928
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.464,0.040,3.274
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.004,0.040,3.405
1034,true,true,true,false,true,true,false,true,false,60,5,954459,16.272,0.052,2.922
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.408,0.056,3.440
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.380,0.068,2.367
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,19.760,0.048,3.542
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,19.964,0.060,3.626
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.140,0.052,2.319
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.132,0.044,2.114
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,17.260,0.060,3.127
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,26.008,0.060,4.675
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,15.904,0.052,2.787
1043,true,false,true,true,true,true,true,false,false,40,5,863348,21.000,0.040,3.487
1044,true,false,true,true,true,true,true,true,false,20,1,869938,14.024,0.040,2.097
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.144,0.048,2.342
1046,true,false,true,true,true,true,true,false,false,40,1,869938,13.988,0.068,2.070
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.276,0.044,4.180
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.448,0.036,4.566
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,15.908,0.044,2.500
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.652,0.040,3.214
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.964,0.072,3.271
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.124,0.064,2.137
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.844,0.068,3.387
1053,true,true,true,false,false,true,false,false,true,20,1,955686,12.920,0.032,2.030
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.852,0.040,2.085
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.364,0.032,3.020
1056,true,false,true,true,true,true,true,false,false,40,9,858129,27.112,0.056,4.416
1057,true,false,true,true,true,true,true,true,false,20,5,869716,17.100,0.028,2.578
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.144,0.064,3.078
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.804,0.040,3.430
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.332,0.064,2.886
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.916,0.044,2.208
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.296,0.052,2.341
1062,true,true,true,false,true,true,false,false,false,60,5,945517,20.012,0.072,3.651
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.800,0.044,4.310
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.912,0.044,2.674
1065,true,true,true,false,true,true,false,false,false,60,1,957355,13.176,0.068,2.499
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,16.888,0.052,3.150
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.668,0.060,3.302
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.412,0.048,2.813
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.596,0.060,3.072
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.332,0.056,2.368
1070,true,true,true,false,true,true,false,false,false,60,9,944283,26.392,0.100,4.653
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,12.704,0.052,2.411
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.192,0.048,3.068
1073,true,false,true,true,true,true,true,false,false,20,1,869938,14.016,0.036,2.064
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.808,0.064,3.431
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,13.084,0.080,2.366
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.132,0.048,4.321
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.176,0.056,3.068
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.256,0.032,2.610
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.324,0.040,3.124
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.556,0.036,4.210
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.924,0.040,2.110
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.088,0.064,4.413
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.216,0.032,2.108
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.828,0.036,2.102
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.980,0.040,3.422
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.948,0.048,2.647
1086,true,false,true,false,true,true,true,false,false,60,5,777547,20.936,0.032,3.408
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.108,0.036,2.088
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.076,0.028,1.969
1089,true,false,true,true,false,false,true,true,true,40,9,864246,19.924,0.036,2.992
109,true,false,true,false,true,false,false,false,false,60,9,950533,26.776,0.076,4.706
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.860,0.052,3.241
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,18.356,0.060,3.330
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.968,0.080,4.247
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.788,0.048,3.339
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.644,0.028,2.044
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.768,0.068,4.287
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.908,0.040,2.578
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.772,0.036,3.471
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.244,0.036,4.284
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,13.092,0.048,2.101
11,true,false,true,true,true,true,true,false,true,40,1,869987,14.000,0.032,2.081
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.416,0.056,2.730
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.796,0.076,3.508
1101,true,false,true,false,true,false,false,false,true,60,9,948669,27.384,0.052,4.843
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,26.236,0.056,4.471
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.324,0.044,3.047
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.148,0.040,2.620
1105,true,false,true,false,true,false,false,false,true,60,5,952240,20.884,0.072,3.833
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,16.132,0.060,2.964
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.152,0.024,2.211
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.432,0.040,2.560
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.524,0.052,3.259
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.108,0.068,2.111
1110,true,false,true,false,true,false,false,false,true,60,1,961572,12.468,0.076,2.491
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,10.648,0.040,2.154
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.916,0.060,3.227
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,13.056,0.040,2.556
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,10.760,0.060,2.255
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.876,0.080,3.605
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.100,0.052,2.262
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.796,0.052,4.270
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.880,0.044,2.579
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.540,0.064,3.058
112,true,false,true,false,true,false,false,false,false,60,5,953304,19.376,0.032,3.609
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.924,0.068,3.471
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.220,0.016,3.101
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.920,0.036,2.133
1123,true,false,true,true,true,true,true,false,true,20,1,869987,14.024,0.036,2.167
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.184,0.060,2.141
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.932,0.044,2.110
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.244,0.052,2.589
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.848,0.044,3.403
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.476,0.048,1.995
1129,true,true,true,false,true,false,true,false,true,60,1,780869,12.988,0.040,1.954
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.796,0.064,3.277
1130,true,true,true,false,true,false,true,false,true,40,1,780869,13.072,0.036,1.970
1131,true,true,true,false,true,false,true,true,true,20,1,780869,12.908,0.060,1.905
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.948,0.044,3.252
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.796,0.028,2.515
1134,true,true,true,false,true,false,true,true,true,20,5,776340,16.008,0.052,2.449
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.724,0.064,4.269
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.176,0.052,3.094
1137,true,false,true,true,true,true,true,false,true,20,9,859493,27.092,0.036,4.377
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.188,0.040,2.905
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.408,0.036,4.622
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.048,0.048,3.477
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,26.220,0.084,4.691
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.132,0.072,2.817
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.404,0.052,2.780
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.168,0.036,2.583
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.344,0.072,4.670
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.388,0.056,2.356
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.400,0.052,3.292
